OverallQual,TotalBsmtSF,2ndFlrSF,GarageArea
5,1050,745.0,352
4,0,600.0,0
10,2078,,1220
9,1766,0.0,478
8,1952,704.0,538
4,520,0.0,240
7,1017,1037.0,180
8,1694,0.0,776
5,702,630.0,250
7,1276,804.0,282
5,883,517.0,240
6,1362,0.0,435
6,755,929.0,0
7,956,1128.0,618
8,559,672.0,492
7,800,780.0,240
7,847,1101.0,434
4,637,439.0,570
5,894,0.0,552
9,1980,0.0,770
6,771,741.0,213
5,913,,288
7,1286,,662
5,2136,0.0,528
6,672,546.0,264
8,1719,0.0,473
10,3094,0.0,672
6,714,862.0,216
4,420,0.0,0
5,530,530.0,288
